D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/kjwith/kjwith.8.jpg;;62
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/kjwith/kjwith.9.jpg;;62
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/lejnno/lejnno.6.jpg;;63
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/lejnno/lejnno.7.jpg;;63
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/lejnno/lejnno.8.jpg;;63
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/lejnno/lejnno.9.jpg;;63
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/maasht/maasht.6.jpg;;64
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/maasht/maasht.7.jpg;;64
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/maasht/maasht.8.jpg;;64
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/maasht/maasht.9.jpg;;64
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/mberdo/mberdo.6.jpg;;65
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/mberdo/mberdo.7.jpg;;65
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/mberdo/mberdo.8.jpg;;65
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/mberdo/mberdo.9.jpg;;65
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/mdpove/mdpove.6.jpg;;66
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/mdpove/mdpove.7.jpg;;66
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/mdpove/mdpove.8.jpg;;66
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/mdpove/mdpove.9.jpg;;66
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/mefait/mefait.6.jpg;;67
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/mefait/mefait.7.jpg;;67
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/mefait/mefait.8.jpg;;67
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/mefait/mefait.9.jpg;;67
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/mhwill/mhwill.6.jpg;;68
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/mhwill/mhwill.7.jpg;;68
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/mhwill/mhwill.8.jpg;;68
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/mhwill/mhwill.9.jpg;;68
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/miaduc/miaduc.6.jpg;;69
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/miaduc/miaduc.7.jpg;;69
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/miaduc/miaduc.8.jpg;;69
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/miaduc/miaduc.9.jpg;;69
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/mjhans/mjhans.6.jpg;;70
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/mjhans/mjhans.7.jpg;;70
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/mjhans/mjhans.8.jpg;;70
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/mjhans/mjhans.9.jpg;;70
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/mpetti/mpetti.6.jpg;;71
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/mpetti/mpetti.7.jpg;;71
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/mpetti/mpetti.8.jpg;;71
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/mpetti/mpetti.9.jpg;;71
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/muthay/muthay.6.jpg;;72
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/muthay/muthay.7.jpg;;72
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/muthay/muthay.8.jpg;;72
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/muthay/muthay.9.jpg;;72
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/nahaig/nahaig.6.jpg;;73
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/nahaig/nahaig.7.jpg;;73
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/nahaig/nahaig.8.jpg;;73
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/nahaig/nahaig.9.jpg;;73
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/namull/namull.6.jpg;;74
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/namull/namull.7.jpg;;74
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/namull/namull.8.jpg;;74
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/namull/namull.9.jpg;;74
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/ndbank/ndbank.6.jpg;;75
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/ndbank/ndbank.7.jpg;;75
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/ndbank/ndbank.8.jpg;;75
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/ndbank/ndbank.9.jpg;;75
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/ndhagu/ndhagu.6.jpg;;76
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/ndhagu/ndhagu.7.jpg;;76
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/ndhagu/ndhagu.8.jpg;;76
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/ndhagu/ndhagu.9.jpg;;76
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/nhrams/nhrams.6.jpg;;77
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/nhrams/nhrams.7.jpg;;77
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/nhrams/nhrams.8.jpg;;77
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/nhrams/nhrams.9.jpg;;77
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/njmoor/njmoor.6.jpg;;78
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/njmoor/njmoor.7.jpg;;78
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/njmoor/njmoor.8.jpg;;78
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/njmoor/njmoor.9.jpg;;78
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/npbour/npbour.6.jpg;;79
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/npbour/npbour.7.jpg;;79
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/npbour/npbour.8.jpg;;79
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/npbour/npbour.9.jpg;;79
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/npmitc/npmitc.6.jpg;;80
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/npmitc/npmitc.7.jpg;;80
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/npmitc/npmitc.8.jpg;;80
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/npmitc/npmitc.9.jpg;;80
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/nrclar/nrclar.6.jpg;;81
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/nrclar/nrclar.7.jpg;;81
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/nrclar/nrclar.8.jpg;;81
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/nrclar/nrclar.9.jpg;;81
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/nrrbar/nrrbar.6.jpg;;82
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/nrrbar/nrrbar.7.jpg;;82
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/nrrbar/nrrbar.8.jpg;;82
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/nrrbar/nrrbar.9.jpg;;82
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/nwilli/nwilli.6.jpg;;83
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/nwilli/nwilli.7.jpg;;83
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/nwilli/nwilli.8.jpg;;83
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/nwilli/nwilli.9.jpg;;83
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/ohpark/ohpark.6.jpg;;84
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/ohpark/ohpark.7.jpg;;84
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/ohpark/ohpark.8.jpg;;84
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/ohpark/ohpark.9.jpg;;84
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/pacole/pacole.6.jpg;;85
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/pacole/pacole.7.jpg;;85
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/pacole/pacole.8.jpg;;85
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/pacole/pacole.9.jpg;;85
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/pmives/pmives.6.jpg;;86
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/pmives/pmives.7.jpg;;86
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/pmives/pmives.8.jpg;;86
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/pmives/pmives.9.jpg;;86
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/pshurr/pshurr.6.jpg;;87
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/pshurr/pshurr.7.jpg;;87
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/pshurr/pshurr.8.jpg;;87
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/pshurr/pshurr.9.jpg;;87
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/pspliu/pspliu.6.jpg;;88
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/pspliu/pspliu.7.jpg;;88
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/pspliu/pspliu.8.jpg;;88
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/pspliu/pspliu.9.jpg;;88
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/ptnich/ptnich.6.jpg;;89
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/ptnich/ptnich.7.jpg;;89
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/ptnich/ptnich.8.jpg;;89
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/ptnich/ptnich.9.jpg;;89
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/rarobi/rarobi.6.jpg;;90
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/rarobi/rarobi.7.jpg;;90
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/rarobi/rarobi.8.jpg;;90
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/rarobi/rarobi.9.jpg;;90
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/rgharr/rgharr.6.jpg;;91
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/rgharr/rgharr.7.jpg;;91
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/rgharr/rgharr.8.jpg;;91
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/rgharr/rgharr.9.jpg;;91
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/rgspru/rgspru.6.jpg;;92
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/rgspru/rgspru.7.jpg;;92
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/rgspru/rgspru.8.jpg;;92
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/rgspru/rgspru.9.jpg;;92
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/rjlabr/rjlabr.6.jpg;;93
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/rjlabr/rjlabr.7.jpg;;93
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/rjlabr/rjlabr.8.jpg;;93
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/rjlabr/rjlabr.9.jpg;;93
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/rlocke/rlocke.6.jpg;;94
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/rlocke/rlocke.7.jpg;;94
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/rlocke/rlocke.8.jpg;;94
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/rlocke/rlocke.9.jpg;;94
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/rmcoll/rmcoll.6.jpg;;95
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/rmcoll/rmcoll.7.jpg;;95
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/rmcoll/rmcoll.8.jpg;;95
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/rmcoll/rmcoll.9.jpg;;95
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/rmpugh/rmpugh.6.jpg;;96
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/rmpugh/rmpugh.7.jpg;;96
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/rmpugh/rmpugh.8.jpg;;96
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/rmpugh/rmpugh.9.jpg;;96
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/rnpwil/rnpwil.6.jpg;;97
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/rnpwil/rnpwil.7.jpg;;97
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/rnpwil/rnpwil.8.jpg;;97
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/rnpwil/rnpwil.9.jpg;;97
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/rrowle/rrowle.6.jpg;;98
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/rrowle/rrowle.7.jpg;;98
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/rrowle/rrowle.8.jpg;;98
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/rrowle/rrowle.9.jpg;;98
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/rsanti/rsanti.6.jpg;;99
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/rsanti/rsanti.7.jpg;;99
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/rsanti/rsanti.8.jpg;;99
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/rsanti/rsanti.9.jpg;;99
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/saduah/saduah.6.jpg;;100
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/saduah/saduah.7.jpg;;100
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/saduah/saduah.8.jpg;;100
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/saduah/saduah.9.jpg;;100
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/saedwa/saedwa.6.jpg;;101
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/saedwa/saedwa.7.jpg;;101
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/saedwa/saedwa.8.jpg;;101
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/saedwa/saedwa.9.jpg;;101
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/sidick/sidick.6.jpg;;102
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/sidick/sidick.7.jpg;;102
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/sidick/sidick.8.jpg;;102
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/sidick/sidick.9.jpg;;102
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/sjbeck/sjbeck.6.jpg;;103
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/sjbeck/sjbeck.7.jpg;;103
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/sjbeck/sjbeck.8.jpg;;103
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/sjbeck/sjbeck.9.jpg;;103
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/skumar/skumar.6.jpg;;104
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/skumar/skumar.7.jpg;;104
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/skumar/skumar.8.jpg;;104
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/skumar/skumar.9.jpg;;104
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/smrobb/smrobb.6.jpg;;105
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/smrobb/smrobb.7.jpg;;105
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/smrobb/smrobb.8.jpg;;105
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/smrobb/smrobb.9.jpg;;105
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/spletc/spletc.6.jpg;;106
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/spletc/spletc.7.jpg;;106
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/spletc/spletc.8.jpg;;106
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/spletc/spletc.9.jpg;;106
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/svkriz/svkriz.6.jpg;;107
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/svkriz/svkriz.7.jpg;;107
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/svkriz/svkriz.8.jpg;;107
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/svkriz/svkriz.9.jpg;;107
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/swewin/swewin.6.jpg;;108
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/swewin/swewin.7.jpg;;108
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/swewin/swewin.8.jpg;;108
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/swewin/swewin.9.jpg;;108
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/swsmit/swsmit.6.jpg;;109
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/swsmit/swsmit.7.jpg;;109
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/swsmit/swsmit.8.jpg;;109
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/swsmit/swsmit.9.jpg;;109
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/vpsavo/vpsavo.6.jpg;;110
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/vpsavo/vpsavo.7.jpg;;110
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/vpsavo/vpsavo.8.jpg;;110
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/vpsavo/vpsavo.9.jpg;;110
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/whussa/whussa.6.jpg;;111
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/whussa/whussa.7.jpg;;111
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/whussa/whussa.8.jpg;;111
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/whussa/whussa.9.jpg;;111
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/wjalbe/wjalbe.6.jpg;;112
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/wjalbe/wjalbe.7.jpg;;112
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/wjalbe/wjalbe.8.jpg;;112
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/wjalbe/wjalbe.9.jpg;;112
